cookie_id,score
ck_1a065ea906ae3d6a,0.01329650027446627
ck_e9e3381d5e0e5051,0.005401132023885504
ck_a6d4f998dadc90c2,0.06825779610439976
ck_d36733da917115a6,0.0192375125012064
ck_e738e920bbd74a7d,0.011077269798830449
ck_af65eb885a51048d,0.0149977788206739
ck_73f4eb09af29b1c0,0.010226565473562892
ck_8fc641b1750a2542,0.04870420643231293
ck_41b954c7a948c060,0.05449234399778517
ck_25fc3010e8a0f6d7,0.028387705614756273
ck_a2624e0387974e0e,0.08677398717772043
ck_5cb9d7b2329d5ab6,0.024023418051558807
ck_6c83aa1d100a7cd8,0.2106366015877097
ck_67025c64588abd1e,0.008307840503624143
ck_f5dde68f6f0468e1,0.005220833756978647
ck_46bfb2cfc29a6d2e,0.049327256700316444
ck_49dddb894d33f6db,0.02041215303435093
ck_f738b633b8862d18,0.013947654894514659
ck_3d6c3c00d854f5a4,0.04399966188623951
ck_cdb8061d8d1a6c5f,0.026221146173886302
ck_5e1b81848718bdc3,0.03922740333609374
ck_8def763034187436,0.009788897584180072
ck_8f8e4fb9c6190272,0.017491666186484393
ck_368b968b5f33431e,0.009220913789821773
ck_ba7e347251ea399b,0.04240371557254183
ck_9075432001a64e75,0.018772048191473278
ck_73c5371635aca173,0.3776286427335435
ck_81793387b38047cc,0.0321632426252659
ck_0cf220816e320ac5,0.002692541223049537
ck_820219bb9c761b52,0.0284216742927046
ck_70a932ab39d86a24,0.003665770858426966
ck_2c4be237a7ed79c7,0.016366554601208585
ck_acc764b49ef02826,0.3224498930968049
ck_74c3c3452e4e7cce,0.009166742287063913
ck_34dfb57e5bf31d2f,0.009075071820874182
ck_6ec39903f765956d,0.03808757833986126
ck_5986119e7d81e831,0.03638020544377292
ck_2ddfc948b8eac752,0.1734227589000474
ck_921ff5ceaf40a968,0.06905225044962576
ck_fb3b68b4424b5f92,0.06955839995707373
ck_c3db1b3ad4f16679,0.004906139488942079
ck_124a197be41687f5,0.015026876977893898
ck_c58d9151834f5bad,0.01549650551963579
ck_389607982eb6b701,0.8358213233241277
ck_fb0c138c003e933a,0.004822012394317991
ck_50d0bb7edd8c69c0,0.06278726326444423
ck_c6cb651149dc9a8a,0.034594592046485226
ck_81e21354e477eceb,0.0533984689502136
ck_7696e38b3e4197b0,0.009326997279069693
ck_586001d3ed9e7fbc,0.00996352805039072
ck_bba413492dc46f2a,0.018120333809660556
ck_95b894380ad2702a,0.018667302595013324
ck_277621473369614f,0.9923746103115264
ck_a50621b5eeca84b4,0.005320412131566827
ck_bfa7ba218b988cde,0.07864740805001519
ck_5ea89567dfe78e4b,0.01276160900593585
ck_6c679602a6476ab2,0.0505885948430736
ck_d3885e286b3b11d2,0.024351215994789222
ck_cdcf6671b37c9c92,0.004782343765646494
ck_b5c93e6d34f8d366,0.007481142071742952
ck_c24f61925dc158d5,0.08039834266809096
ck_cd09375e6c81d2c4,0.018003011908097798
ck_a95afc7a00303a26,0.1645946230034253
ck_8e89ca8b39f3f8ad,0.02574975946751681
ck_9a84b396aada3fa8,0.3791851992229565
ck_5124a2e415384945,0.10613484989269509
ck_d66bb1f063357f99,0.01272163493660583
ck_0fd9312411b0ac55,0.018985592261816363
ck_ad8cbe6e27e47ede,0.013007704567694607
ck_8398adeaf41f9cae,0.020345807193358063
ck_dcf851e7bb5855d0,0.003956984835326189
ck_9affb0f26776b642,0.0210454624821509
ck_f0424b3b36bdbef0,0.11969140442829784
ck_66746d1090d6d9e9,0.02332587709733927
ck_e5f8c8a5824db594,0.006486566716771515
ck_3e91dcc209431984,0.010096374615110806
ck_126a82e8d42e5ce6,0.017566029775492927
ck_38e4a74ab256e2eb,0.003434235634318259
ck_1225a97fc413a419,0.026924360511517788
ck_9b5ec0f78e160e65,0.021322754987334446
ck_7c5529bcc079600b,0.031862993900237155
ck_29640fc2fe81c251,0.05261922197916382
ck_160e9ba0a3f7c1fd,0.01246120871102022
ck_bff090cb4ab76b9f,0.1335703939184698
ck_aa06ed358e43db69,0.04805785228463219
ck_7264486eb512d84a,0.08645967388510097
ck_f5a32e6160b28379,0.023131200630981757
ck_4ba8bec14c2217e1,0.06671706957544819
ck_610815786d729d2f,0.163292794779374
ck_e267999226b6321b,0.018048311181642417
ck_f3996a3c8eea1ea0,0.012569184698863457
ck_e9b75ed7567a3f23,0.04002667298207202
ck_d21612d48bb4f7b8,0.01496155357892693
ck_1f871df76c6a995b,0.016533015099623356
ck_953bd5de48ccd70f,0.6024196636615837
ck_02a9104419a6dbaf,0.01137117731220529
ck_1eeeee651e05d535,0.031803392969652594
ck_e2ab04136a442a98,0.022525879545358996
ck_f0d806624ef3d359,0.039290311713660514
ck_4b68b38c1b3326a3,0.04492390125133481
ck_74e60495f8861156,0.01844532660176016
ck_398f3f4cf05c721b,0.009558877428277933
ck_f761b7650a0c1a85,0.31721444841275365
ck_7dadef33f5e2d94f,0.9825232867174626
ck_6ff6883633b8c7ba,0.005330137262154645
ck_4d2159603045109e,0.005254807084734407
ck_a38bd07a5fac5c9a,0.05638890273587829
ck_f517f06551e69507,0.00853448121392332
ck_a7ea00a1760ad561,0.9114736144732218
ck_31fc51d5a3dfe16a,0.06136143000378849
ck_bac5233623b25ca4,0.021422445647367793
ck_385188ab27784fe3,0.09904712725218293
ck_9947a323bab5cacd,0.06645673383137306
ck_7973edc9f22ee7b6,0.01915152192465363
ck_f97c477986043755,0.015697460093752325
ck_1a3fd2cc4b4de196,0.0027888797139413624
ck_e18ac29ea62cb435,0.035505258710526254
ck_9720a472a3e0140c,0.007333438743444934
ck_668c7fc7d7e47c0e,0.03200695716499359
ck_214af0806470ef48,0.020904707858756835
ck_a46c1773f01f0be7,0.130661925538209
ck_f2bdcfb4203ffdee,0.01801206389099976
ck_40e84e6ffe788a4c,0.024760416137811644
ck_dfc6f5712d8d6678,0.05326826284816136
ck_01ef1036b2e66a4b,0.023010918241218238
ck_3acfec10eec32f9c,0.03744785645456911
ck_084a85145c15ed77,0.028798249884346462
ck_fcdb4fe2f095fba1,0.1223603272685486
ck_023908db0a193076,0.1025356548508466
ck_fec0ff92fd622253,0.015041079920184688
ck_c009c97d5fafbced,0.14214733640052968
ck_eb9f0c06ee017ee5,0.03640210245002311
ck_d7792b429620fc24,0.003517633681688846
ck_5e9e149a3b69c726,0.04801657171412166
ck_ce927322ef8f651c,0.005445329387113915
ck_b8fd61a8e82bce32,0.9810167279650283
ck_9aafc33fba1474cb,0.002165333840087572
ck_ce81ff9b8b35562f,0.19583312032926067
ck_25bfca1d8eaa152d,0.0035090101140175588
ck_170c65860e2a7e23,0.025586526340605032
ck_952da7ca9f33decb,0.17877712480079835
ck_1ebd574406235957,0.008134162347815334
ck_589109a188adc2c1,0.017310142406963047
ck_f0cbd5383bb07778,0.03409751020649112
ck_242521e261148fba,0.015429290411158758
ck_509cece86a558de4,0.05063179481005619
ck_0dd7c5925d28755c,0.031387389608474134
ck_a7e669cf1c3985aa,0.018913752408311012
ck_acb84dc2351eeb76,0.012922965458969288
ck_b837c7dac2a9b931,0.10322373460275393
ck_18eb1f9181f95df4,0.0034056211340806925
ck_b0b9047dddb1ec84,0.01285919853769272
ck_43aa136bdb0a2832,0.4079414820799897
ck_3e47f8c56c811700,0.10222077865035971
ck_77c587d24695ea15,0.011576354207938103
ck_20578ac693ea4e93,0.03432017174150427
ck_b9f6040eebd1605f,0.0814524410125477
ck_ca9d86f65cfdf018,0.08164846979901265
ck_a4fa8833995c716a,0.014601437126990859
ck_f589f1e29301b5fd,0.04609688696007918
ck_961ddb8ff55d868e,0.00549251489366504
ck_5662492a54e6688b,0.26362131870076655
ck_ad48826c1c26eb78,0.3702138253904011
ck_621c9ddde6bf2eca,0.062489186241037914
ck_417a3500b2c717b3,0.02028635738893862
ck_c7e129058beb3ac1,0.017650873586191693
ck_ec1c902b9b9b9c5f,0.39230554585976674
ck_317360ec0a67d27e,0.03824122571567067
ck_3e3ea5d8c4a229dc,0.09693356805727821
ck_d11d27de7bf0b973,0.027776236041128242
ck_d37d56e931105db0,0.01915985215713914
ck_4863077723cd6ce1,0.022319066556710183
ck_479a065d5903e9c3,0.030631391076219254
ck_e66ae4fd586fedea,0.02893028407126478
ck_192bbfd0d5720134,0.006338825398323765
ck_3b436cb29af99f3d,0.014709747253532204
ck_7c7ca54969eed187,0.019319076891240915
ck_826ee896c9f1144d,0.055044603937930245
ck_ba1f6dd43fc8a0b1,0.006222277445763374
ck_49685deb63e4e8f8,0.013337148074537524
ck_687ab5d5554bfa79,0.018027801323205722
ck_41346ccd9242cc8f,0.0025014797389063836
ck_8f8e5e2b9dfec3d1,0.04870101010334564
ck_94d5ce61a0c50465,0.005147603718767628
ck_6b954c75aad8c012,0.059377545907548984
ck_748af92828c9d288,0.0077071297686043564
ck_dddd14091ce812c2,0.012227120008220677
ck_723323f6870fab59,0.03094022318378862
ck_dbdf8d0708cc6718,0.00376968329609381
ck_f04938570a154de3,0.00344756073759026
ck_58afa1550b3b5294,0.007200453349011715
ck_3b150afde386ecff,0.014659828879303225
ck_666b95e75d99ec4e,0.793041311020213
ck_e00332597cf1eb24,0.029680793341230045
ck_9a9e3dac79280d7f,0.34605523910797176
ck_e8d37262e859d9a1,0.011634100702939647
ck_895bb39d24bc1c4c,0.004668048113034269
ck_b367449195e36499,0.011381515627794925
ck_d23f9a50d1135ce1,0.13449953213977173
ck_670dc4910cf476c2,0.011504968604863502
ck_3ecd8a5ce65e21ca,0.002816719417207774
ck_8584fea2df4c6317,0.01783132837713272
ck_0789ff4562202b20,0.00837362787306871
ck_749e0e50c3907be8,0.016713392019970373
ck_c3ff6790cc6d7e34,0.024946015697995483
ck_75fb7e56432ee4b2,0.006737088854350408
ck_529fc3170fd11abd,0.06574739167754594
ck_34a69b3b4a681796,0.377360339777794
ck_255f0e5888ae9e23,0.04059407251026163
ck_65be698386474170,0.01619502941541544
ck_5eec9ed855c26000,0.0131261527614136
ck_5ab39bdc9610f6f3,0.40522259518593345
ck_1b5b75762f033462,0.025815315240488877
ck_d3e208671cf37f91,0.8737119033240778
ck_5068ee554ceff971,0.03249899570214166
ck_d7d50fb57fcb2d0e,0.005262832386456139
ck_ba6e1115fceaa067,0.06133435398683375
ck_d07bfb16a4a7dac0,0.9111133859404293
ck_ead68310311690c8,0.6991538217351393
ck_ee53ce862bc9c111,0.13144803542886416
ck_97e56e6037024dff,0.0067586512138553
ck_80b04344c98ec072,0.04006525591820228
ck_5954f45a2ab45f43,0.0335406746343611
ck_18ddf7e836256e3b,0.019832015434212112
ck_89a1a780144d808b,0.01563981494494969
ck_a7331e8b808c39aa,0.03246273643619357
ck_a1fd0ad03ff9b776,0.0191259478245802
ck_c0cf50eef030b401,0.026152442345271202
ck_074f20921189e7d6,0.004716843900028453
ck_e2aa7be60794593d,0.017303132303708318
ck_72771757dfb7f7a8,0.02128822967658676
ck_a9cd84a6dddfe584,0.10172139768375803
ck_142c00f9f8557504,0.01507721086945142
ck_221b5d40358230f4,0.05663862639229057
ck_a2d7a563f520b7ea,0.006500632943245624
ck_66cd34bc568d95e0,0.020928397230642836
ck_a17128972d3e507d,0.008023088560057737
ck_bda299466bb2136e,0.030365092347645367
ck_2b699066665abe8a,0.021241370859311583
ck_0ac9848bd4ba0c14,0.0109324719652019
ck_98d2f9a6ba3a3077,0.875026904506844
ck_a872df31b28a5f7f,0.06933419813996865
ck_7e73e1d44ce82ed9,0.007961815129287494
ck_1a415416f620d49d,0.17515820203331164
ck_c95c786d2f8b8edc,0.010017271926620145
ck_e45012f22b7f91d5,0.029531407624148315
ck_aa0b083e2a6813eb,0.061469558526052716
ck_4666232ddbf77756,0.009893478269837486
ck_e08e9c8ec5f23d8b,0.024848819588606904
ck_31d4c0518e5f52c6,0.07385132522665906
ck_c1ab40638f04cb02,0.00514281029064283
ck_4c1fdd1669c7cf51,0.025568567085264705
ck_11662cc7940ffc82,0.041566265980671126
ck_2e679af24adedac8,0.063007135630615
ck_454b9e21b7f25a4c,0.008744622959990565
ck_355c4f29089731e8,0.394253128599601
ck_507e40760a24d2d5,0.012265205542294166
ck_0943e0f305078e34,0.9666696138280548
ck_abc54ed7111e9ed1,0.016736325148825597
ck_a60fe02fc04407a9,0.10757214464059958
ck_244b897bb4d57c1f,0.01717867121183187
ck_8c84fcde93a04334,0.08559874984353888
ck_9eea37d2de633b27,0.04547191419070989
ck_b2cb9e6610eca967,0.008496498286387434
ck_09aadb4c41b166f1,0.10794909115518701
ck_8d94fbb4828ef326,0.029897774357920834
ck_089e3a07abbe3b8f,0.008389059978135126
ck_dfee9de05e3971cf,0.041384008786048684
ck_6abf8302ce052451,0.2356785016735718
ck_6ffa90143838a4a2,0.014214985492072507
ck_325caeab5c7a9c3a,0.007317631381445492
ck_1964ee9db929a173,0.8330060943771275
ck_942b95988a6245a6,0.14577426626090703
ck_913ecdeeb8e21a9c,0.014832973643565436
ck_ecf9794349eb4b3b,0.07778018115131484
ck_b6cb8d6ae828eed1,0.049897794758343834
ck_2f82ea66c4f53b33,0.15663332573748567
ck_6e676daa4855b58f,0.07744566973357042
ck_2a37fef48b44e9c8,0.004658505679960673
ck_3bd12d468fdc2450,0.013897858891689695
ck_1a28b6a40a6bd3b4,0.018523499081739343
ck_61b79dec96d15713,0.014674031747835003
ck_31d5e3daced93d3c,0.024519270903444766
ck_e6c8611c0cf233d7,0.011300817284605703
ck_f04761b4a937ac3b,0.006919447019421995
ck_38c1c75cf055031b,0.05870117085383837
ck_59a561f3df01441a,0.016134999040059435
ck_04e40f556a5062ef,0.007456829596800989
ck_8409716d174635b6,0.020612126050459683
ck_3019afee83342701,0.01791342871973497
ck_b51a58e7f032c9a8,0.0296894898195316
ck_5043e474f848346d,0.009713611827529998
ck_4388abce33ecd01b,0.21655598796506187
ck_c93def7392f0aff5,0.06395787161842349
ck_72e7b1acc19df820,0.08006234955299402
ck_f253130dc3ca5b3c,0.0063985666863327776
ck_eb264d1b180d4b4c,0.09280218772600526
ck_c2504f5a113433ee,0.003010801459407244
ck_c16ab1e4dafb4910,0.22281127391590796
ck_4bc42878fa180991,0.07035769847587305
ck_1c771a7c78f6622c,0.03846769050602992
ck_d523f0e50a2747ad,0.007833463321681312
ck_9060f4e7ab7a1b0c,0.04504822734195346
ck_6b55ec4e87a5e22c,0.04561153973004973
ck_55fc62a5f89a7251,0.011466855435009889
ck_bd2545c62f258231,0.09756892574485355
ck_1ccdc69d0bb712b4,0.019198077441696167
ck_710f867a3bd5898c,0.0083305710191311
ck_f91d48c40337d375,0.03731456900528181
ck_f76d929541ed41dd,0.010747227678527607
ck_e26a6659c237b650,0.022224110542962864
ck_184983177b73dea5,0.01199300116526477
ck_6d0d081bfa8a0022,0.021767407315474815
ck_2f6e64f638da0f97,0.042643491966582694
ck_15b93103ccd38609,0.002814431845714517
ck_094d10439b7b4eac,0.04911349171803211
ck_d2ca47180a926ba2,0.025553442913611404
ck_a69ca7b9d70972bb,0.011160047023225898
ck_68914e67343a7d32,0.013588829468263005
ck_8176616132458c0f,0.03866870416498377
ck_eee99af3598311b8,0.03486432784397994
ck_94410eedfca91304,0.04012751335546555
ck_cfb11a0a2325bff5,0.006390473478782911
ck_75217ee144b715f8,0.099342141024325
ck_d56fc799542299b8,0.025600865155231745
ck_4c352dd3e7c81269,0.17540980520612962
ck_e23e50e02cb3904d,0.13475243831381112
ck_b921af37d500e139,0.053962514601551013
ck_82181b935360dcbc,0.9781647028806515
ck_22a7cf3b99c5e5fd,0.02065852227869379
ck_f67ee7910d532216,0.034195004516680526
ck_5f48762a14a0326f,0.006533800109350739
ck_1757fcb0e6e3f88e,0.07765944061122447
ck_2c2f080ba185016e,0.01520099443657369
ck_4c25570eb72711b8,0.023212115270181098
ck_a3be871ca22ac416,0.15073274755876176
ck_ab70961e7c6695b2,0.00828100567183411
ck_a1cdebfc42a52448,0.09082385633344743
ck_f1b80b821a20186d,0.009818497244784096
ck_ae668e4564cd2aa1,0.02835567476869113
ck_0e2bc3a5afa439d8,0.05459641288115059
ck_3dc378f37d0b74b8,0.010011554790678709
ck_9f9555197480d1cd,0.06519729923835811
ck_bf4e7d48770a4a8b,0.15561765764249777
ck_614ef655f0685060,0.017392940045678474
ck_04d2ea38ee27770f,0.04243969709907411
ck_e03a9d8ac94161d5,0.010138561993440027
ck_d4007b5b26d9d854,0.009292433599998911
ck_2dd147ce6d61749f,0.0153852236282359
ck_ff45764ea7d6619f,0.024754177382096485
ck_dbc487cb0a6c18da,0.42491812571116755
ck_791d5392bbd80447,0.0024665705076682503
ck_b4068439c413b150,0.028166547702950073
ck_85df7b7de9700aba,0.019319229590409805
ck_001e42551cd06e40,0.012259726998038257
ck_a6c02ae50932cd9d,0.048799798363648526
ck_9fd0be2c018ff5e4,0.11436188738726004
ck_32a495128395fde5,0.012557772787573413
ck_b6f2a2fd232c141b,0.13292424031741643
ck_28dde633692904b0,0.0792710348067759
ck_a1a93c5f375f6021,0.07010929436653184
ck_e3982142336782df,0.013665161052844203
ck_a9812ff3c111ea94,0.053154671497377536
ck_f04062216f95fa00,0.019712487717375025
ck_7c560467daca735f,0.003820040577245279
ck_76ee10d6e2dba70f,0.11760924845337044
ck_3521243bdac61178,0.013126336881157857
ck_28588fb03b320520,0.020525388379442455
ck_580dcec33ec232b8,0.03337202616160183
ck_7109923fd7dab20a,0.042502982988791266
ck_7c872c99481c1e9e,0.0192986745741389
ck_46f4e1f5026f4d1b,0.003968091250425316
ck_00d1ebc31ec4653c,0.02501467712432696
ck_aac70764dde15168,0.04283088822547545
ck_648c03f9aa4e45f1,0.004202151045447179
ck_5478eb69ef912785,0.03250695812214359
ck_79b8523137bb2603,0.04418169984838985
ck_795c49f312640019,0.0031779893289381146
ck_89184bf7b7fe41cd,0.3135412491601356
ck_97d4bd922996fa10,0.07845514718205818
ck_1cef30d08f3a598d,0.01333649754329023
ck_2f9fd36a4a40a6a8,0.003534290579172967
ck_40780fc0f8d6f309,0.02711298399648298
ck_9083ca9fec2a7f4c,0.0069378745950130025
ck_62081bc35aa59931,0.07820020466736156
ck_2e1b46c5fc56b863,0.09484878121572701
ck_3d139692c51b604a,0.04129562747822421
ck_b5e54e22e3d6960a,0.00463418816154857
ck_c0c4be3f44311b04,0.010757189023582657
ck_82a8bdd2692c2a5e,0.005742120700522281
ck_bdd2da300b530c5a,0.017454140765002242
ck_ee40498cd97183d3,0.005559682388033115
ck_70b9274473bd6dfe,0.017263208982798338
ck_473d6314ea614b29,0.014100675933492991
ck_7443d6dca8cd1352,0.030140433491192165
ck_3b49768b448b071e,0.021616436496266836
ck_b43f04431c267dea,0.01901706261737752
ck_4424a5223ba2fe00,0.04162658975231054
ck_819bf3e8231f4081,0.03782529187032233
ck_91d417507a8c58cb,0.10025282887742615
ck_e88e86b19cada4aa,0.01529879983505494
ck_59684167f9c6bf4c,0.07218132525056586
ck_d5f5b0dc97b9dc27,0.13335403770614945
ck_13d1b192bbff8f32,0.021969088950611573
ck_b21d8630387cabce,0.005975795308685127
ck_e4ac22046699b99f,0.009935126922207634
ck_74b848064f2ff45d,0.005661675219458889
ck_166aa980cc87fa77,0.41607368422888186
ck_98e337806104dd88,0.011224694712407342
ck_66eb09be007f0755,0.017024467531541514
ck_3ec9b9d8dd7be11c,0.008104803951856022
ck_8b8b9de339d75d0b,0.02604732669419106
ck_6715139e240007d9,0.005178092285238432
ck_a0255ab46e122d2f,0.007659059694287837
ck_66e81a4190c33510,0.00788146907864093
ck_5d75ea4f5c9080bc,0.05878791676619684
ck_df69858b8a8b3165,0.006317950662666213
ck_e15252ebd7553422,0.014430988471870488
ck_34d6d74bb3ed11e5,0.006532729077372265
ck_c2608f78f6851d10,0.02872429082151402
ck_bb99071e8f58c8a4,0.004940076807416528
ck_06010f0df5b7cef8,0.022342697658448953
ck_8c582eb0f6c0148c,0.012237795647757602
ck_0034d010d28aea78,0.006427338217038378
ck_01c1f06692566ca1,0.05839498009420122
ck_4807726e797fb893,0.014638914524776345
ck_edc9668282e3c8cb,0.02822621657159053
ck_5486768475af7bb5,0.6902932098199575
ck_3fb9813849e51837,0.00353812095145434
ck_861af5a9a9a6d619,0.027688982134818862
ck_da39653add0f1109,0.006071819282448817
ck_74a4244eb1f162e4,0.00519320239986963
ck_9a930faade55b8ea,0.026212954353554148
ck_fb6e06ca88519dcd,0.006612637915337915
ck_9776cd8263a9f415,0.08300564014116595
ck_b3dd1198ac5aea73,0.014582838892847503
ck_b6675a04df1a4276,0.008970793299534542
ck_5c7ad6e731b69333,0.5677462054131481
ck_28dc0fdbaec00580,0.10331261632025932
ck_8e7a32f7e3905f4e,0.02000871631654511
ck_8563fed6674afc77,0.02610637655777853
ck_9a2fcccb82da663e,0.025496756582784885
ck_6a519bdac0d94527,0.023396170698540684
ck_a0dab7aa9c4a39a9,0.05181359646172679
ck_a3ce05e9e5e32142,0.0323493571728787
ck_7a7e40ee3f97c035,0.013996849540568826
ck_9e9a830785112a73,0.01260477591768958
ck_ab1bb02f6b189304,0.4728700801467437
ck_7b8cb0f90fbdc8c6,0.005681886489410552
ck_b138fc249e659e60,0.006887588164284889
ck_e73caa3771ec5e0f,0.08771268865533013
ck_18a55b06ccccd88b,0.027698872458441583
ck_fdcb1d9265d8fec1,0.047422257773786156
ck_e21a900556b382ad,0.01743408889128233
ck_c6bf67470f526771,0.037340081786521054
ck_b568ba3837afb39a,0.012530855565949201
ck_a2858979dd5645ef,0.006498738356190832
ck_1da9d40837ebaa57,0.05797861934587254
ck_9341c7959543c542,0.0027645497619359694
ck_c8ad86806b9a2369,0.024692273167180243
ck_5c85d93ecfed4b0e,0.0241707777268856
ck_f07b09879d697b82,0.008823568793078922
ck_fe43da07608b1749,0.02325675433890059
ck_4bca22b5926b9c28,0.003024109256780152
ck_aba573aa942b1d41,0.00606291887609205
ck_57c14e32fa4683bf,0.025572745753459213
ck_891530b489ce402b,0.020567023995564426
ck_5e74fdadb93ff293,0.06002983971619092
ck_14436a409ebcc90f,0.005929626926185136
ck_00013fdfa0bd37dd,0.0060870065586431385
ck_7dbe24ba01316775,0.016774742840433794
ck_0e3f80c1553c591b,0.008489384211510612
ck_3edc45db58760d76,0.0039022467696651687
ck_29076a13f539187a,0.10022643078024193
ck_b1e81b58b9a545ce,0.05373715807477463
ck_3f8571d4f7420b2a,0.13756903536746334
ck_7dff6abe4bd644dd,0.28149491077208905
ck_2884bab237af16b7,0.06060848664095165
ck_231e6dd1fe708000,0.016320025702118355
ck_33ecaa7b892e73df,0.007964988037152388
ck_b109ec4c63503030,0.0033644484733707258
ck_a7f522382509cef1,0.011067297503298648
ck_748b3ea941d8b3b9,0.029915333004470038
ck_29f3a1737a2d9634,0.01597308493607268
ck_cee8d42475a0f020,0.009487895341735525
ck_c6b6ebe145a8ffab,0.04889546252297853
ck_21c99e1d6b881894,0.027722394003545814
ck_5ad798286384484e,0.08682716470406787
ck_b621b6ffcc7f4848,0.012099396091244226
ck_ea819e337233475c,0.039624742773505146
ck_9e3896c2668ce06b,0.020037818390447756
ck_501dcf1ead036d2b,0.2428771177048888
ck_8d5eda29a2cffa3c,0.4386200481144774
ck_4d3aa36ff83f1132,0.1354493050727426
ck_8e9faf94e3e6c757,0.004650400433280335
ck_ce0ec41f96951048,0.03446615254270999
ck_f09165d73ee903b1,0.01122213089417868
ck_a432b1bf1d3b3d5e,0.08401963191476565
ck_ea618f720ff0b4b0,0.016986255829301886
ck_7584e7bd755cb28a,0.01725493492042939
ck_e14681aad43e1a72,0.014782207931310376
ck_5e18870d8e30e379,0.01818929148828959
ck_ff7c26a62bda8089,0.0030926492555636144
ck_cc5a35175d381d5a,0.0171893383276642
ck_3c25029e40aa8a84,0.009841760492345857
ck_771247b5bc16c12a,0.0050417373841203875
ck_664b5e02759f985a,0.00910291817773895
ck_692a9e8f504b9762,0.004746792941858178
ck_df8ad2deb0a4ffed,0.011049069257800423
ck_eb48c0bcd12ea654,0.009702660759992019
ck_7c77e597c951cdad,0.02690141923099601
ck_4f75144c6f3b13ad,0.04083881204866677
ck_1bcff399166d7c43,0.0063670865142693885
ck_975c2aa3d4a8c51a,0.011965182512849806
ck_bc6f07b06aaa4ce3,0.03207109229201896
ck_80b072b7f3c7e8e5,0.010262659929893756
ck_471e4018a23b4e56,0.061608055515145914
ck_53cddfba570b4a3b,0.01844165248802169
ck_630530e50764f229,0.008596893175614533
ck_dcef7887a4f1e435,0.018803385090880798
ck_2795921a055643f6,0.00413990098466868
ck_7456df89f3792235,0.014040380539405747
ck_5014a3b07e1f049f,0.483725490898236
ck_d4ec44760cbe03f4,0.012397816520261128
ck_96810ad39d4cb7b0,0.06495675805658979
ck_3222ea25aa29bfa6,0.031170518598636766
ck_f6c42001b84a10cb,0.25223374083373884
ck_5ac86682385c86b8,0.021134483269781394
ck_4280c33af57eb4f4,0.03031248206266866
ck_05f79ddd8eefaa56,0.006539903440061391
ck_3a57a13ce032a6fe,0.010001382635329539
ck_a721f0d635fad68a,0.011423584385153264
ck_a3f821bdf408c326,0.006631288206563741
ck_0ada63008be5685a,0.03116843162524313
ck_8c949bdc6e8720fa,0.11866283876494563
ck_c0d2c56f9c722e99,0.9924040133094715
ck_5d2b9e6e087b8dfc,0.9926478212443519
ck_5217b55593a332ca,0.08683518973836753
ck_7a7bb9be5a7e48ad,0.008954049879188663
ck_24cd0d779e866287,0.010023142119250086
ck_7367917891a63771,0.018143617222191693
ck_4b31a8862a857e6e,0.6814979587623882
ck_81429c4910ca46cd,0.00279226659056092
ck_b35d803568f82d9a,0.008292506264631475
ck_4b00e75c2d2d0522,0.02688220240333291
ck_77fced07f6dff42b,0.012397656709069598
ck_3c9a06eb07c300e4,0.007533487220905182
ck_b3867f7f494db64c,0.010512341556059531
ck_0c45e54897ab34e2,0.03653939056091805
ck_507a6a580ab55c76,0.03456451264377314
ck_291bffc7809f896a,0.03426017676104698
ck_3753cc5b9d02e2fd,0.005293495669301727
ck_4f63d5245b3ac1dd,0.026088799914576827
ck_9dfb2ae78659240a,0.028829338378806618
ck_90f6f5ced708aa75,0.010955005063032831
ck_8b5b5a6b5539e39b,0.7483916688865506
ck_4719112b55d20161,0.037556459715582025
ck_fec888a7108ca52d,0.9653683367957054
ck_4f5d022c99f118b7,0.1308580360874973
ck_e967ff05514b697b,0.0663994338765046
ck_839ce35819bfa4fc,0.0050274762596997785
ck_bdee1221b9addff8,0.0036553773582127837
ck_9cde4036d0914427,0.012453368541676616
ck_5ac959cbcc5e98f3,0.025712509837616405
ck_619842688294dabc,0.004608853873402572
ck_7373d7b04c7799bd,0.023746824922534302
ck_c1dd3feb9a0b6471,0.06076677370870352
ck_0324a4812ec319c6,0.006627520636352589
ck_7f3685aa2933b251,0.15255359274760227
ck_06aee5a62a67a84c,0.049300387679688445
ck_3428910b44b9d08f,0.012257721174614931
ck_c3ba7534cefc1de8,0.006334233302598986
ck_1f1273a67cbad5e5,0.1176626021457922
ck_124565a11b2f8bb8,0.0147026831965125
ck_38e46bc861e0165b,0.021534894572009477
ck_c8ad3f01319c065e,0.11561034213483691
ck_3f94a34f5038f7c1,0.11751056769642858
ck_cee56be5a502fbd1,0.0928196430455884
ck_2b90b76cf4d162f9,0.006239317174533822
ck_884b2e463ff1d54f,0.04364081687007346
ck_fab4f2f8531b4827,0.009754012350485697
ck_4fc6256e0e60a926,0.14546492161051106
ck_0a2f8b2f8a5b6f02,0.012985760694140034
ck_9c0deab8a8367c5e,0.007044300799148306
ck_d3a2a4c011fa2554,0.031004801899045302
ck_4108b4038f762817,0.023486847712899325
ck_4df036e2aa7e1056,0.006588877261400608
ck_ec094eb1cbb3efc5,0.006585622478173394
ck_09f8f51bfd2492c6,0.025699634356706753
ck_b60fb9a10d6f4489,0.02743116114539763
ck_3638bc3388dbc1bc,0.4279972229945056
